	id	sentence	sentiment
351	6bf0402447c20244252231d25	 TV churns out dozens of true-crime movies every year. You can see 3 or 4 every Saturday on Lifetime, and Court TV can be relied on for a few every weekend. So I started watching The Morrison Murders thinking I knew very well what to expect: a more or less competent retelling of a real-life family murder. What I got was a subtle, beautifully acted drama that engrossed me from start to finish.<br /><br />Both the brothers were totally convincing, and Jonathan Scarfe was perfect in the challenging role of Luke. The look and feel of Georgia was in almost every frame. If I had any complaint, it was Gordon Clapp as the sheriff. He just doesn't look or act like a small-town Southern lawman named Byron Calhoun. He looks and sounds like Medavoy, and Medavoy is not right for this part.<br /><br />But this is a minor quibble: The Morrison Murders is well worth watching, and not just on a rainy Saturday afternoon. If you're going out, tape it. You won't regret it.	1
352	152d55bb43eb4d231e27b2ef9	 Lou Gossett, Jr. is great as 'Chappy Sinclair', a super U.S. Air Force pilot who comes to the rescue of a nice but undisciplined 'Doug Masters' (Jason Gedrick), the son of a captured pilot who is determined to borrow a couple of F-16 fighters to use in an attempt to save his Dad from a dictator (David Suchet) of an enemy overseas country.<br /><br />Better than 'Top Gun', this Air Force aviation film has excitement and lots of explosions - you know, all that cool stuff you'd want from a contemporary military adventure film.<br /><br />Cool music including Twisted Sister's Dee Snider belting out 'We're Not Gonna Take It' and King Cobra's excellent 'Never Say Die'.<br /><br />Aim High! Air Force!	1
353	af98a75e5b4c6c51178d70083	 Island of Death is not really a good movie, by any standard, but it is a curious one. Imagine if Natural Born Killers had been made 20 years too early, as a Greek Eurotrash porn film. That's what you get here - the quaint story of a young, sociopathic British couple cutting a deadly swath through the population of a lovely little Greek island.<br /><br />I'll spare you a detailed breakdown of the plot; it's not really important except to set up increasingly perverse or violent sex scenes followed by disturbingly brutal murders, often lovingly photographed for posterity by our charming young couple. It could have been brilliant, in its own sick and nasty way, but instead...<br /><br />Instead, I found myself impatiently checking the run time and chapter index to see how much longer the parade was going to last. Sluggish pacing and listless, bland acting turn even vilest perversities into pablum, and connecting scenes into an eternity of dull plodding. Ah, well. You can't win 'em all.	0
354	0d8583de35dd9d3cca085caac	 Absolutely horrible movie. Not a bad plot concept, but executed horribly. Cliché storyline; bad script. So schlocky it doesn't even qualify for campy. This is the kind of movie that gives sci-fi a bad name.	0
355	f39514468accfdf12f6bc7bf4	 That this film flopped at the box office, and still struggles for the recognition it deserves today, is a great pity - yet somehow rather appropriate. The commercial suicide the Monkees committed by making this film is mirrored by the metaphorical suicide they commit on-screen. To destroy so brutally their carefully constructed image as a wholesome American alternative to the Beatles is courageous to the point of rashness, as is the admission of being no more than pawns in the entertainment industry, trapped (in the movie, literally) in their own artificiality. The Monkees' television series was not that conventional, but HEAD is utterly plotless...although in the end there is actually some kind of circular logic to it all. Unrestrained by a genuine storyline, the surreal sequence of events is by turns hilarious and rather disturbing. The greatest irony is that the Monkees effectively signed their death warrant as a commercial force at a time when they were reaching their artistic peak. Their exploration into psychedelia reached its zenith with the soundtrack to HEAD (all the songs are memorably woven into the film), which is one of the landmarks albums of the 'sixties. The Monkees began to disintegrate after the box office failure of this movie, but HEAD serves as a noble legacy.	1
356	c2457cd2e8f5f13adcde13605	" I watched the first few episodes a short while back and felt I couldn't take it anymore. The horrible looking fight scenes are the worst I've ever scene in my life. About one-third of each episode is dedicated to Flash Gordon and his ""mighty"" fight moves. I know fight choreography from that era isn't exactly up to par with today's standards, but this is ridiculous. They don't even try to make it look realistic. Flash Gordon, who hardly resembles a fighter, uses his drunken slow moves and bare fist to knock out four or five guys with knives, guns, and other weapons. Give me a break! There's also a scene where he does some similar act while in the water. Basically every episode has scenes similar to that. As for the rest of the episode, there's not much else I remember. I basically viewed it out of curiosity on what science fiction looked like 70 years ago."	0
357	01343e12bfd63c90169c985a3	 Trite and unoriginal. It's like someone watched Immortal Beloved and Amadeus and decided to mix them together and, in the process, steal other formulaic plot parts from other movies to make another one. As with most historical movies nowadays, there are some inaccuracies as history is manipulated to better suit the story, which is understandable for the most part. For example, during the remaining days of Beethoven's life, it was necessary for other people to write down what they needed to say in order for him to understand them. That, of course, would have been a nuisance to have to show on screen. The script, although filled with some quotable lines, doesn't quite capture the feel of that time period and, coupled with some bad acting, seems rather contemporary. Diane Kruger is nice enough to look at but she still has lots to improve on her craft. Ed Harris doesn't work for me as Beethoven and I mostly blame Gary Oldman for that. Overall, not a very good interpretation of the musical maestro's life. Better just find yourself a copy of Immortal Beloved.<br /><br />http://iwascalledclementine.multiply.com/reviews	0
358	681d0123f8761bcff52fd4121	 This is the second addition to Frank Baum's personally produced trilogy of Oz films. It's essentially the same childishness as in the other two pictures, although I consider it preferable to the others because it's shorter. As in the other films, there are performers in animal costumes, an adult woman pretends to be a boy, and the characters and plot jump all over the place while the camera-work is static. This time, at the centre is a magic cloak that grants wishes, and the boy played by a woman is made a king.<br /><br />Most of the special effects are witnessed at the beginning. Fairies are represented by multiple-exposure photography. And, there's a man in the moon that looks just like those made by Georges Méliès years before, most famously in 'Le Voyage dans la lune' (1902). Méliès' imaginative fantasies and creative trick effects made him the leading pioneer of early cinema, and the films he made around the turn of the century were far better and even technically more advanced than this trifling Oz series.	0
359	3dd1605fe14c15e29d7ed3fad	" Where the Rivers Flow North is a well-told story about two peoples' fight to live their own lives in the face of ""progress"" and development. Besides enjoying the movie as entertainment, I also learned quite a bit about life in rural New England back in the late 1920s.<br /><br />The cinematography captured the raw beauty of Northern Vermont and set the stage, while the music brought the movie to life. Very well done for a low-budget, locally-produced film. I found Michael J. Fox's character the weakest in the film, but Rip Torn and Tantoo Cardinal turn in two of the finest performances I've seen in a long time. I was saddened she did not get a nod as best actress that year (I assume the film was too ""small"" a film to be considered)."	1
360	c8a55f17036dfc958c629d2f1	 Previous Tarantino movies were from a guy in love with other movies. This one is from a guy in love with his own writing. It isn't Inglorious, its disgusting.<br /><br />I absolutely hated Inglorious Basterds. The entire point of a film is to entertain - if u call bashing people's heads and removing their scalps entertaining!!!! - and if there is one unforgivable sin a movie can commit, it is extreme boredom or disgust.<br /><br />The movie is just a collection of endless and excruciatingly boring and disgusting scenes of people talking at tables in various languages. There is even one scene where 3 people talk for nearly 45 minutes at the same table, before, thankfully they are all shot. I wished they would have been killed off after 5 minutes. Even Woody Allen knows when to shut the F**K up.<br /><br />This table talk style is a Tarantino hallmark, but in other films, I actually cared about what they were saying and the people who were talking. Here, I couldn't care less. All of Quentin's films display an enormous confidence, particularly Jackie Brown. But here there is a pervasive feeling in every scene, Tarantino had no idea where he was going with the film.<br /><br />Is it violent? Sure there's torture and scalping galore, but you'd have to remind me. Thankfully, the film was so thin, I didn't even remember I had seen it earlier in the day when until I saw a review headline on MSNBC.<br /><br />He's out of gimmicks and apparently dying to write a novel. But do us a favor QT and spare us the movie.<br /><br />I walked out of this movie halfway through and I would never recommend anyone seeing it no matter what a die-hard quarantino fan he or she is.<br /><br />I give it 0 / 10.	0
361	77bf8a1e85599f43fd6466d99	" My sister, a friend and I went to see this film for my birthday on the 24th of September. We had all seen the first ""Jackass"" movie a while back, and we all enjoyed it. We were really looking forward to Number Two.<br /><br />We were not disappointed.<br /><br />From start to finish I was laughing hysterically. It is equal parts shocking and amusing, however, and is definitely not for those with weak stomaches. It is obscene, but it is also groundbreaking American cinema... well, perhaps that's a bit too much praise for a movie where men intentionally get their scrotum's stuck to ice sculptures, but it IS groundbreaking in that it shows us obscenities whether we like it or not, things that no other ""decent"" American movie released nation-wide would dare show us.<br /><br />There was only one scene in particular that I felt was unnecessarily obscene, and it involved a horse - I'll not elaborate.<br /><br />I laughed, I nearly gagged, and I came damn-close to crying (out of a physical reaction to viewing a scene involving a leech and an eyeball, not sadness). In my humble opinion, ""Jackass: Number Two"" is THE film of '06.<br /><br />Does that make me a jackass? Perhaps. But if it does, I could really care less."	1
362	fa49401064ac9b942cff14d97	 The problem with this movie is that it isn't funny, it isn't scary, it isn't dramatic, it isn't intriguing, it isn't stimulating, it isn't, it isn't exciting, it isn't even the slightest bit interesting. I saw this film recently on tape and I was glad I didn't spent any money to rent it. It's basically a poor attempt at film-making. I won't even bother to tell you the story. Story? What story?	0
363	74771ae97a676408b1a15fba8	 When I first saw this film it was about 1956 and even though I saw it again recently I have not changed my mind about it. I think it was Robert Ryans best film, because he portrayed someone like my father, and he was a schizophrenic in real life,(my father) although he never murdered anyone but was affected more so during the second world war which made him worse. Having to humour him just to get by and get through the day was so apt. (My mother and brother had to do this)When I saw Robert Ryan portraying this type of man, it was a very good imitation of this type of individual, and I was impressed.	1
364	9b953b0740ab862100ded4c66	" Bhagam Bhag was a waste of money and time big time! I wonder y Govinda did this movie? Govinda...dude...m your big fan, u have to make right decisions now in choosing movie? i wonder he had any role in that movie.Govinda's role could be given to Johnny Lever. Akshay Kumar steals the show here! Akshay...dud u rock! u have created space in everybody's heart all over the world! Lara Dutta, Tansuhree ....u guys deserve better. Paresh Rawal is good at his witty! overall there were few scene where i laughed...otherwise i was just wondering ""y the hell did Priyadarshan made such a stupid movie?"" Anyways, lets wait and watch upcoming movie."	0
365	00e0a633407bba07ae04b85e9	 Slausen's Lost Oasis. . . a place for food, fun. . . and MURDER! After a guy disappears on his way to a gas station, a group of her friends head out on a trip to search for him. They come across a wax museum where they think their friend might have ended up. Unfortunately for the friends, however, the owner of the roadside attraction possesses the power to control his wax mannequins and use them for evil. One by one, the tourists are stalked down and killed by Slausen and his legion of wax dummies. Can the friends escape or will they fall to the same fate as their lost friend? Following in the footsteps (and twisting them around) of the great classic wax films (House of Wax, Mystery of the Wax Museum), Tourist Trap takes the slasher genre to a whole new level of strange and fascinating with its bizarre story and style. As far as character development, action, dialogue, flow, etc., it seems to be just a basic slasher flick. But, it goes far beyond that as the director takes control of the plot and moves it to the supernatural thriller it is. The acting ranges from acceptable (from the main cast) to very good (from backwoods-showman Mr. Slausen (played by Western-legend Chuck Connors)). The writing moves well and the dialogue is well structured, but there are some flaws in logic as the film moves deeper into the story. Also, some scenes are a bit silly, like the moaning-mannequin attack on Becky. It's nothing, however, that would detract from the effect of the film. As one would expect from a film about wax dummies, it is full of the endless creepiness supplied by the mannequins. It's strange that a (mostly) inanimate object can just sit still and somehow be so unsettling. . . perhaps it's the human likeness, or the blank stare, or the fact that you know it's about to spring an attack. . . whatever it is, the dolls are extremely spooky and that effect is used very well throughout the entirety of the film. As far as slashers go, it's one of the best, and it stands as one of the creepiest films I've ever seen.<br /><br />Obligatory Slasher Elements:<br /><br />- Violence/Gore: The film is full of some cool deaths. The gore isn't excessive, but it's done well and leaves it as being realistic.<br /><br />- Sex/Nudity: There is an extended skinny-dipping scene with the very attractive lead females (though 'very attractive' barely begins to describe the ravishing future-angel Tanya Roberts) but it's all a tease as the girls remain mostly underwater. They do remain scantily clad throughout the film, however.<br /><br />- Cool Killer(s): Creepy is just the beginning of Slausen and his mannequins. One of the best killers in the slasher subgenre.<br /><br />- Scares/Suspense: From the opening scene on, the film maintains a great blend of the creepiness of the mannequins, jump scares from the attacks, and a strong level of suspense in the stranded situation. . . it's all very well done to make for a genuinely scary film.<br /><br />- Mystery: Well, mystery wasn't really the point of the film. . . just the meaning behind all of it is what matters.<br /><br />- Awkward Dance Scene: All these cute girls and not a single dance. Shame.<br /><br />Final verdict: 8/10. See this creepy slasher!<br /><br />-AP3-	1
366	10802342228e4a96516d082b4	 Joe Rogan's whole act is profanity laced with bile. He is a pot smoker who entered Fear Factor, thinking it was a joke. He said he would egg people on because he did not know how stupid people were going to be. The producers of the show he explained were going on the premise of playing pranks on unsuspecting contestants to see how far they will go. The level of evil involved is a little twisted. Mr. Rogan's special is just filled with the rants of someone who is too good for regular human beings. I found him to be offensive and his stuff can be heard by more talented comedians such as Eddie Murphy or Chris Rock. Rogan even does a five minute set on the N word. Overall, ignore this special.	0
367	25fe53ec1189ff96741338e0a	" I first saw this film on cable in the 80's and it rocked me to the core. It showed up again on TV about six months ago.<br /><br />Filmed on location, the black and white cinematography graphically portrays 1950's New York as the gritty ""urban jungle"" at a time when there was far more industry and port activity in the city, particularly in Manhattan.<br /><br />John Cassavetes always brought a special intensity to his acting, and is magnificent in the role of the army dodger. His brief 1959 TV series ""Johnny Staccato"" is also a joy to watch.<br /><br />Sidney Poitier and (later in the film) Ruby Dee bring freshness and vitality to their roles. But it is Jack Warden's superb acting as the vicious, brutal shift boss that grabbed my attention. To get an idea of Warden's versatility, watch this film, then check out a 1962 episode of the TV series ""Naked City"" entitled ""Specter of the Rose Street Gang (available on video)."" If you are a fan of film noir, this is a must see. Enjoy!"	1
368	846b338ba02104669b8f220b2	 At least one kind. Very human and moving. Not out to teach a lesson or anything like that. All principals are effective. I saw the movie years ago and still remember it (but can't remember the Morgan Fairchild role).<br /><br />And a nice slice of American life.	1
369	7d0b51ebfda366ce8fc99b0e0	" Thats right I can't watch Comedy Central anymore just because I can't bear to watch the repeated commercials for this show. I'll tell you the truth, this is a terrible show not because I'm offended by it, but because Carlos Mencia is one of the worst comedians I have ever seen. I rather watch Carrot Top do a George Bush impression than watch this no-skill hack. And to believe he calls himself the greatest. Even if he didn't steal the jokes, he is still bad at telling them, he's way off-timing and unoriginal. I remember in one joke he said ""Why do white people go camping? to pretend there poor for a week?"" Now what is that suppose to mean? That all white people are rich? Another one I didn't understand was when he did a skit of the Price is Right and he told some fat guy ""You should know how much a fridge cost, you're fat"" and the fat guy had the saddest look on his face. But what does that mean? That ""fat people"" are always looking for refrigerators? Those are just the two I seen in his commercials, God knows what his show is like..<br /><br />This show falls in the likes of Epic Movie and Date Movie.."	0
370	63ee5e400066ec91b7b5e2449	 I saw this movie when I was a kid and have been looking for it ever since.It rates up there with Cabin in The Sky, Stormy Weather and Carmen Jones as a must see in movies that showcased the awesome talent of African Americans.In the 60s the local Los Angeles TV stations would have a movie of the week and some stations would show the same movie for 5 days.Porgy and Bess was one of them and my whole family would be there all 5 nights in front of the TV and only moved on the commercials.South Pacific,Oklahoma and The Sound of Music are all musical classics that you can pick up at any video store. It would be a shame to let this collection of some of the best talent America had to offer be forgotten or locked in a vault.Please make the film available to the public.	1
371	493f4bea041fe98e57239fd6d	 I remember when this came out it was the first kung fu film ever seen around our way and we were all excited about seeing it for sure .Although the action was mediocre at best it gave us our first taste of kung fu and our first taste of bad dubbing as well as bad film making or more precisely the way Chinese people were making films at the time . They were admittedly inferior wlthout question but there was entertainment value here and that caught on for sure . The kung fu craze had begun and Bruce Lee and ''The Chinese Connection'' would soon follow either that or ''The Chinese Boxer'' with Jimmy Wang Yu . In any case this film was chosen to lead the way .	0
372	8f7086cfd841a247b51ffd3eb	" Absolutely amazing! Humor, up-beat music and an anti-war message make this probably the best movie I have ever seen.<br /><br />First of all, I love how clever this movie is, particularly in the Vietnam part of the plot. It's interesting how they make the army officials enforcing the draft look ridiculous. Follow that with the serious situation of the actual war, and then the conclusion (which leaves me seething with anger at the war); and yet there is absolutely no violence on the screen. Wow.<br /><br />Also, the music is really cool. But what is very unique in this musical (as opposed to Evita, or Wizard of Oz, for example) is that the lyrics don't tell the story. The mood does (along with the visuals and between-songs-dialog): ""Donna"" is an upbeat song which emphasizes the happy mood, whereas ""Flesh Failures"" has a driving, intense beat, in a minor key.<br /><br />Also, I notice the LSD scene is not very flattering. Now I'm definitely not going to do drugs (not that I ever intended to).<br /><br />All things considered, this is an amazing movie. The only negative comment I could say is that it's sometimes hard to hear the dialog. But who cares? 10/10 stars!"	1
373	88726937874a840f09152ef25	 The new voices scare me! Kuzco doesn't have to pass some frickkin' academy to become emperor again! It's the same thing over and over, isn't it? This IS a kids' show, right? Yzma turns Kuzco into something stupid, like an animal. He learns a lesson. EVERYTHING IS THE SAME!!!!! David Spade and John Goodman never returned... *sniffle*! Nothing changes 'cause Disney won't do anything 'bout it. It's probably one of the most retarded shows ever! The first movie was so damn better! Malina's probably the only person I like. Kuzco's such a crybaby! Kronk is retarded! And Yzma's retarded-ER (if that's even a word)! What I meant to say is... How could you, Disney... why?	1
374	0b1bfbd305a990843460e534c	" Anyone who enjoys the Lynchian weirdness of Twin Peaks, or any fan of HP Lovecraft who knows that the most frightening things are the familiar things, will really enjoy this film. Don't watch it as a horror film in the ""traditional"" western sense, but more like a Grimm's fairy tale. It is gory and definitely for 16+, but once you start watching it, you too will find yourself drawn into the vortex. Definitely one of those movies that hangs with you for a few days after watching (I'll never look at my snails the same way again!)"	1
375	1ebb7481bb6d631d0a52e6510	" I watched this on tv in 1989 and regretted not taping it. I was very intriguing and suspenseful. It is amazing as the events unfold and this man's past catches up with him.<br /><br />The acting is first rate and the story is exactly what the title claims... ""twist of fate""... but no one could run away from a life that this man had at the beginning of the movie."	1
376	0ca7f7fd3736587d92378a55e	 A powerful movie that has recovered much of its meaning in this second half of 2007 after the new desperate movements of the Burmese people against their tyrants. I felt a complex mix of feelings about the people there, something like compassion and admiration at the same time, together with a bit of rage because I feel that no one, neither the countries of the world, nor themselves, is doing anything effective to end this shame. I think these feelings became directly from the movie, and that they were intended when it was made, so it is a successful movie. The desire for peace, the quest for enlightenment, the respect for life sometimes leads to subjugation. In fact it is the Buddhist Burmese culture who has left the doors wide opens to their dictators. But, how can you feel angry about these poor people?	1
377	d379b57b1c47003791a45838d	 If ever there was a film that can be considered a missed opportunity then that film is Galaxina. What could possibly be wrong in basing a sci-fi film around a sexy statuesque female android? Surely such a film could never be a complete waste of time? Well, sadly this movie is pretty close to useless. There are a number of faults with this production it has to be said, however, there are two basic problems that entirely destroy the whole enterprise. Firstly, this is a comedy with no funny bits at all, or at the very least a film where the potentially amusing aspects are presented in an incredibly unamusing way. Secondly, the title character is woefully underused. This may be because Dorothy Stratten was not really an actress but if so it was a terrible decision as she is still easily the best thing about the film. I don't think she really needed to be a great thespian to pull off the role of a sexy android to be perfectly honest. Anyway, what we are left with is a whole lot of mind-numbing comedy relief, which often is made up of hopeless spoof-type gags of the big sci-fi hits of the time such as Alien, Star Wars and 2001. It's badly written and not funny at all, and it doesn't even really have a plot to propel things along. The story basically is about a police space-cruiser that is sent to get a rock. That's it! Steven Spielberg once said that a high-concept movie was one whose plot line could be described in one sentence. What he didn't define was what you call a movie that can be described in less than a sentence - pointless maybe?<br /><br />This seemed like a sure-fire winner to me but it failed miserably. It seems to have been an attempt to spoof Star Wars and combine it with adult comedy situations. All it does actually achieve is to leave you cold and a little irritated that it wasn't close to what it should've been. A Barbarella for the 80's this ain't.<br /><br />Shortly after this film was finished Dorothy Stratten was murdered in an appallingly violent and horrific way. And for that reason Galaxina has derived a considerable amount of it's cult interest. I just think it's a great shame that Dorothy didn't have a better film left to immortalise her.	0
378	8e3facfd40abb9c1130a8f360	 This movie isn't worth going to the theaters to watch, i did and i didn't like it, the effects on the movie are really well done, and you get a laugh here and there, but the story is really bad, it seemed like they had run out of ideas, and what is that of loki and odin getting along? that totally destroys norse mythology, and i guess they forgot that loki's powers only worked during the NIGHT!! If you really MUST see this movie rent it when it comes out, don't go to the movies for this!<br /><br />They could have done a lot more with this than they did, it felt like they just wanted to do a movie to show off cool animation and effects	0
379	35edddf0ef61c500a7f1915ec	 I am still trying to figure out what the target of this movie was: 1) Whether to show how stupid, disorganized, unprofessional and arrogant the police is (I surely could add various adjectives here, but I think my point on this is clear). 2) Whether to show how a twisted-minded crook that does not know what he wants from himself can create chaos. 3) Whether to show if a persistent detective will solve a case just by asking the criminal the same stupid question over and over again till the criminal answers? 4) Or was it just to show that any 90 minutes of filmed material can still be called a MOVIE <br /><br />This was one of those movies, that in a way - did not disappoint me. From the first 10 minutes I kind of figured out that this movie will not be nominated for the best movie award, and surprisingly enough  this was consistent throughout the whole time. It was stupid enough to be worth the wait to see how stupidly it will continue and end  and I was not disappointed there either. <br /><br />Was it a complete waist of time? YES. Which raises your question  WHY DID I WATCH IT THROUGHOUT? Well, I was trying to fall asleep, and I thought this was a great candidate for that, but unfortunately I had too much coffee before that	0
380	bcabfb31239c044312591a1c0	" ""Crossfire"" feels like an underdeveloped masterpiece -- it's well acted and beautifully filmed, but thinly written and way too short. As is, it's just a decent police procedural with hints of film noir (at its zenith in 1947) and social commentary (also trendy at the time) thrown in for good measure. It's remembered today as one of the first two Hollywood films to deal with anti-Semitism, and as being much better than the similarly-themed ""Gentleman's Agreement"" (no mean feat). But its real subject is the difficulty that WWII soldiers, as trained killers, were having as they made the transition to civilian life. (For a more genteel take on this topic, try ""The Best Years Of Our Lives."") A man is beaten to death in the first few frames of the film. We do not see his attacker. The movie is about the investigation of this murder, which is actually pretty straightforward, but it takes some unnecessary detours, like when the main suspect, a depressed soldier, winds up in the apartment of Gloria Grahame, a dance-hall hooker with a really weird pimp played by Paul Kelly. There's also a civics lecture halfway through the movie that slows the proceedings to a crawl, and the ending is tidy enough for a cop show. But otherwise it's a pretty decent mystery. Still, what a great noir it could have been. Director Edward Dmytryk drops a few hints at the subject of the original novel -- homosexuality, not anti-Semitism -- like when sadistic creep Monty seethes at the image of his friend Mitch talking with a strange man at a bar. And the cast is excellent. Robert Ryan makes for a very credible cretin, and even becomes a little sympathetic in his final scenes, not unlike Peter Lorre as the child murderer in ""M."" He deserved an Oscar but lost to Edmund Gwenn that year (you can't beat Santa Claus). Robert Mitchum is onhand as a soldier friend of the accused killer. Was Mitchum a great actor or a great star? Someone else can figure that out, but his sleepy eyes and bemused half-smile work very well here since they imply that his character knows something everyone else doesn't. (And he does.) And Robert Young, as the detective assigned to the murder, is surprisingly gritty, discarding his usual avuncular affability even when he has to deliver the civil-rights sermon midway through the picture. There's no question that Bogart or Tracy would have been brilliant in the role, but neither of them were at RKO in 1947 so you'll just have to deal with Dr. Welby. Still, Young is good enough to make you wish someone had cast him in a detective drama instead of ""Father Knows Best,"" which he hated and which drove him to alcoholism and suicide attempts. The man deserved better than smarm and Sanka."	1
381	be440cba2b06eae8e952851d3	 In & Out was a funny comedy with good performances by Joan Cusack, Tom Selleck, Matt Dillon, and Kevin Kline. The thought of Kevin Kline being gay was very funny. If I was him, I would hate to say I'm gay at his own wedding with his family, friends, and his going to be wife there. Very seldom would that ever happen. I also loved when he was dancing around when the voice on the radio was talking to him. I'd say that In & Out was a silly comedy with a lot of laughs and giggles. This is a recommended comedy and Kevin Kline had a great performance as a gay guy. Trust me you'll like this movie.<br /><br />7/10	1
382	44d81a0acfe7c0c2778afdbf2	 Found this film in a DVD discount rack for $10. It wasn't worth it. Some of the camera work and dialog look and sound as if it were done by a film student. Sandra's performance was somewhat credible, but the film was predictable and the action was spotty and dragged.<br /><br />One thing that I will give them, however. Unlike most action films, people in this film actually ran out of ammo and scavanged dead bodies for new weapons and ammunition.	0
383	37ff42730f3fe201058900903	" How could they take such a beautifully animated gem like Don Bluth's All Dogs go to Heaven and bastardize it with a charmless, cheesy, uninspired sequel. The haunting music and delightful characters are gone, now replaced with tacky animation and an unimaginative plot.<br /><br />The Pros: Charlie Sheen is sometimes fun as Charlie, but he lacks the charming tough guy attitude that brought him to life by Burt Reynolds. I did particularly enjoy the songs ""I will always be with you"" and ""It's too Heavenly here"".<br /><br />The Cons: There seems to be no connection between this and the original. In the beginning Charlie is chums with Carface, but wait a minute. Isn't this the same character who was responsible for Charlie's murder and kidnapped the sweet little orphan he loved? I guess that all changes in Heaven but why isn't Anne-Marie even mentioned? If Itchy makes it to Heaven, wouldn't Flo and Killer make it too? What is with Annabelle the whippet's voice? In the original it sounded feminine and charming and in the sequel it sounds like a whiny, bitchy, parrot. The new characters aren't all that great (except Sasha). And the animation is better compared to a generic Saturday morning cartoon. The constant cartoony ""humor"" is flat and unfunny and the ""heart"" just doesn't work when compare to the original, which had such a moving unsubtle touch that makes me cry every time.<br /><br />All Dogs go to Heaven is one of my all-time favorite films. How Don Bluth allowed this sequel to be made is beyond me.<br /><br />BOTTOM LINE: Not all sequels go to Heaven."	0
384	8732bde4a4e926bb5dc8458ea	" This week's surprise screening at GV turned out to be the horror movie The Nun (La Monja). Seriously, I think that horror movies should try and come up with more imaginative titles, even though the story's about the character as described in the title. Who knows, soon we'll have spinoffs like The Monk, The Priest, and others belonging to various religious sects.<br /><br />The basic premise goes very simply, that a ghoul dressed up in a Nun garb (so that it can lay claim to the title) goes around killing ex-convent girls. There seemed to be some sort of conspiracy involved, as the daughter of one of the victims, Eva (played by an eye candy Icelandic Anita Briem), goes on to discover, with the help of a few good friends, like a rip off of I Know What You Did Last Summer (mentioned also, by the way).<br /><br />So as the body count increases, it's a race against time for our emotionally scarred (aren't they always?) heroine to uncover the truth and save the day. Delving into the sins of the mothers, the movie did the unthinkable, that with a dream sequence as the introduction. I hate dream sequences as it's a pretty cheap technique if not done correctly, and there are a couple of them in the movie.<br /><br />In part, the movie played at times like Ju-On gone wrong with the plenty of Dark Water references, and they could have retitled this Unholy Water, for the circumstances and plot points in the movie. However, there are plot holes abound, so don't be looking into the storyline too deeply. You'd come to expect the standard textbook twists towards the end about the sadistic nun, and sets which look like they can rival recent Thai horror movie Dorm.<br /><br />The acting's pretty forgettable, with the cast speaking in perfect heavily accented English. And since most of them are pleasing to the eye, the story must weave in a love scene in the middle of a witch-hunt. What gives? Hello, got hantu, still got mood ah? Then again, the ghoul is a pretty cheap animated/SFX which has a built in AI of popping up every now and then, in various fashion, just to elicit screams from timid audiences. The characters also break every unwritten rule in the Do-Nots in horror lore, so you know and expect their just desserts.<br /><br />Can you possibly enjoy this movie? Sure you can. Just ensure that you're watching it in a full house (should be easy, since local folks are suckers for anything remotely horrific), and laugh at those who are so jumpy they scream at every ""frightening"" scene. It's pretty fun, and adds to the atmosphere, besides what's going on the screen. Surround sound doesn't even come close.<br /><br />Think of it as watching an episode of Scooby Doo without the wisecracks, and it's a pity that the gory moments in the movie had to be censored for a PG rating. Those could possibly have been the best bits, now left rotting on the censor's floor board."	0
385	db430a1961b07667c4ec3cc78	 David Morse and Andre Braugher are very talented actors, which is why I'm trying so hard to support this program. Unfortunately, an irrational plot, and very poor writing is making it difficult for me. I'm hoping that the show gets a serious overhaul, or that the actors find new projects that are worthy of them.	1
386	f1c6252db70376e44674e28b4	 In this film Gary Oldman plays a defense attorney, who was formerly a prosecutor. He is a bit tormented, but is more or less playing a regular guy rather than some sort of figurative or literal monster. Funny thing is, he doesn't quite pull it off. I guess you can't quite get to normal from there. Kevin Bacon was sufficiently creepy. The scene in the park was way too long with way too many false scares. And the odd sex scene with Oldman and Karen Young seemed to have come from a different movie, although the rest of the time Miss Young did just fine. This film suffers from oddness trying to cover up the predictability. And failing. Don't bother.	0
387	a7ba65ea90c237eafc06f13d2	 For us, an Abbott and Costello movie is something you have to be in the mood for. I'm very happy I recorded this -- my wife remembered it from when she was young, but I had never seen it. The family wanted to watch something not too serious before bed and this was selected.<br /><br />Our daughter has watched many of the old movies with us -- always complaining in the beginning, but most often coming around. She mostly ignored this in the beginning, preferring to check her email, but she started enjoying herself -- many times laughing out loud to the zaniness.<br /><br />It's wonderful to think you can have a fun evening with a 55yr old. The mono-colour introduction that blends into the full-colour fairy tale. It's a fun twist of a story that everyone is familiar with, that includes a little song and a little dance, along with everything you expect Lou and Bud to delivery.<br /><br />Watch it with your children and have a very fun evening!	1
