	id	sentence	sentiment
6901	379b48dd7a2156d7b5336c1d8	 Friday the 13th step over! There is officially a worse movie than your hateful series out there. I won this movie in a contest at college, and it was a waste of money even if it was free. Jack Jones stars as a truly awful singer whose trying to find some murderers or something. At least Friday the Thirteenth never bored me. I'd rather have my fingernails pulled than see this again.	0
19819	679158bb4553fc4ad63a1dcf9	 This is a great story of family loyalty which, thankfully, doesn't resort to the usual tricks (or at least the ones I'm used to seeing in American and European films) of supersentimentality or high dramatic tension.<br /><br />It's very watchable and very lovable. It has some beautiful cinematography, but doesn't rely on that alone to entertain.	1
9232	7f3d1d157ef37dd2f485f0e9c	 This was, so far, the worst movie I have seen in my entire life, and I have seen some REALLY bad movies. I saw this movie at my local video store, and the cover looked like it could be a decent horror movie. Little did I know that the cover would be the best part of the movie. Where to start? The filming of the movie was scattered and boring. At one point, there is a one-minute scene of no one talking, just a car driving to a ranch on a normal sunny day. Nothing happened, they just drove in silence. The whole movie is boring, with annoying, unbelievable dialogue and basically no plot to speak of. If you rent this movie, watch it with some friends and it might make a good comedy. Otherwise, when you see this movie, run.	0
8924	d62811f5a95eb7ef30c966b88	" This film, by Oscar Petersson, is unique. Its uniqueness doesn't lie in the story, since many a half brained Hollywood production has served us comparably miserable plots, but rather in the thorough way that complete and utter lousiness in one aspect is joined with equal lousiness in all other aspects.<br /><br />The dialog is worse than embarrassing. Rotten acting and abysmal direction are thrown into the mix. Bosnians speaking English with heavy Swedish accents add an unintentional element of humor. Uninspired lightning and camera-work are icing on the turkey film cake. As a sort of surprise for the audience, there are a few completely unmotivated slow motion sequences where you'd least expect any. To add insult to injury, the whole thing is cut by someone devoid of any sense of timing.<br /><br />The ""bad guy henchman turns good after hearing good guy's speech"" scene in the church, is the point at which is time to dethrone Ed Wood from the position as the worst director of all times; Move over Ed Wood - here comes Oscar Petersson!"	0
5093	3cf3370331b28bc9861cc1f27	 I rented this film just to see Amber Benson, though after reading the box I thought it sounded like a good story.....however the first problem was that there really wasn't a story...or actually there was a story but it made absolutely no sense. The second problem was there was no set up for these characters...yes I got that they all went to school together, but within the first 3 minutes of the film you realized they had nothing else in common and didn't like each other...so why did they keep getting together. Flaw number 3...the director though long pauses and tight camera shots equaled suspense (especially with the typical suspense music dubbed in)...he was sadly mistaken. It was painful to watch a terrific actress like Amber Benson waste time trying to bring this back to life....my only hope is the money she made here was put toward producing her own film.	0
24840	31357f73a7b72fc9537849518	" This 1986 Italian-French remake of the 1946 film of the same name turns up the heat early, and doesn't let us come up for air. The story is about a high-school student (Federico Pitzalis) who can't keep his eyes off the mysteriously beautiful young woman (played by Dutch phenom Maruschka Detmers) who lives next door to the school. One day, he follows her, and his persistence pays off. There's only one problem: She's engaged to a sketchy character (Riccardo De Torrebruna) who may or may not have committed a heinous crime, and if he repents, will probably be let off with a slap on the wrist. Also, the young woman is a little ""funny in the head"", and this is corroborated when we discover she has been seeing the boy's father, who is a psychiatrist. Giulia's emotional instability is only equalled by her prodigious sexual desires. Hot, hot, hot, from the word go, with handsome leads and a bombshell performance from Detmers, who plays us like a yo-yo (as she does the boy) from scene to scene, with enough suspense to keep us guessing right up until--and even after--the end. Available in R and X (!) rated versions."	1
24327	a785749e65fa6d085e7dde385	 Spirit is a unique and original look at western life from the point of view of a wild horse, and native Americans. The film focuses on the friendships and perils that a wild horse, Spirit, encounters during his life.<br /><br />Very well done in the presentation, using the technology available today to deliver stunning visuals that are breathtaking in their depth and realism.<br /><br />The music is fantastic, with songs by Bryan Adams, and music by Hans Zimmer, who also was responsible for the extremely popular music from the 1994 Disney hit, The Lion King.<br /><br />The story is not very deep but the fact that it isn't quite as in-depth as some movies doesn't in my opinion detract from the film as a whole.<br /><br />An excellent film which I enjoyed immensely, and that is suitable for all the family. Not one to be missed. (10/10)	1
3507	cba8e803eb5c545cce034e232	" Its like if you took the general themes of The Usual Suspects and Fightclub, take away all their style and class and mixed them together with a lot of pretentious new wave ""i'm intellectual so my movie must be hard to make sense of"" film maker rubbish, mashed in a few extra styles for good measure, chopped off the ending, there you have Revolver.<br /><br />Yes, I did think about it for a little bit after watching, and yes it did kind of make sense, however that doesn't stop it being garbage.<br /><br />Waste of money. Waste of time.<br /><br />Up there as the worst Movie I have ever seen, with not even a bad movie novelty value to redeem it a little."	0
3782	b039933a87e8944f08f5b4e8c	 There have been many movies featuring Bigfoot, the majority of which are not good but most at least have a goofy charm to them. Sasquatch Hunters doesn't even have that going for it. It's just a crashing bore.<br /><br />Sasquatch Hunters is about a group of paleontologists, primatologists, and forest rangers that venture off into a remote part of a Pacific Northwest forest. Bones belonging to some sort of abnormally large primate have been discovered in this region and since apes aren't natural to North America to begin with this leads to a scientific expedition. Sure enough, they soon discover a whole burial ground full of the skeletal remains of these enormous ape-like creatures. I think we all know what happens to people that disturb ancient burial grounds in the movies.<br /><br />The first half of the movie consists of uninteresting, interchangeable characters assembling their gear, hiking through the woods, stopping to rest, hiking through the woods some more, pausing long enough to investigate and discuss a few findings along the way, yet more hiking through the woods, looking for a group member that has vanished, even more hiking through the woods, digging through dirt, random theorizing, and gathering around a campfire to discuss what little they've done that day. When Sasquatch finally shows up it just turns into people stumbling around in the dark while being picked off one at a time (done in a blink and you missed it fashion and the actual killing occurs off-camera). All of this is excruciatingly boring.<br /><br />The movie wants to be taken seriously and the director is clearly trying to build suspense but there is none to be found, thus we are left with dull, drawn out scenes of people wandering around the woods just to get somewhere and wander around the woods at night trying to act scared. I'd be lying if I said I didn't make liberal use of the fast forward button to speed these scenes up.<br /><br />As for Sasquatch himself, much like every other character else in the movie, it doesn't have much to do and lacks a distinct personality. It looks like a shaggier version of King Kong, which isn't all that bad except in the scenes where they used CGI instead of a man in a Bigfoot costume, which is painfully obvious during the daylight monster scenes. A part of me can't help but feel that even using computer effects to bring Bigfoot to life is a tad sacrilegious. If there is any single movie monster that I believe should only be brought to life through situation, it's Bigfoot.<br /><br />This is one of those movies that doesn't so much have a plot as it does a premise. That's all it really is, a premise, which the people involved stretched out to make a feature length motion picture without bothering to add all the ingredients to make a worthwhile movie.	0
8666	4ea3e8c5ef721f94aba9292fc	 I almost burst into tears watching this movie. Not from laughing but from the memories of a great Rodney Dangerfield movie. Candyshack was his first and stole the movie, Easy Money had him at his best, and Back To School is by far an 80's classic masterpiece. Then there was Ladybugs and that's when it started to show. Poor Rodney was getting old (Meet Wally Sparks was a slight step up from Ladybugs but not saying much). <br /><br />In My 5 Wives Rodney plays Monte (a name he must love since that was his name in Easy Money) a rich (isnt he always) guy who loves women and gets married like its nothing. Well now he inherits a huge piece of land and since the land was run by the Amish, he inherits 5 Wives. This sounds like a great idea for a Dangerfield movie. The problem is EVERYTHING. The script is so poor that Rodney seems to be saying his one liners to the camera and all the side characters have nothing to do. The movie looks like it was shot on video with some really poor stunt sequences that are obviously not Rodney. Andrew Dice Clay plays a gangster who looks like he is dying to say the F word (which he should since the film is rated R but plays as if it was PG) and Jerry Stiller has a nice 2 minute cameo. Don't get me wrong, at times I did laugh at a few of Rodney's jokes but the poor man is getting way too old and way too slow. We can see his jokes coming from miles. And the film turns way too PC which thanks to the horrible 1990's, the 70's and 80's Rodney just doesn't work anymore.	0
4400	290bb54abd1e27d44dd0a2053	" This agonizing comedy-drama got surprisingly sterling reviews upon its release in 1979. I remember opening the movie-section of the L.A. Times and looking at a 2-page advertisement for ""Chapter Two"" filled with glowing captions like: ""Better than 'The Goodbye Girl'!"" and ""Neil Simon does it again!"" What does Neil Simon do? He takes an autobiographical situation (remarrying too soon after the death of a beloved spouse) and makes it rusty, unpleasant and--worst of all--unfunny. James Caan plays Neil--er..that is, George--a writer who can't seem to get back into life after losing his wife; enter spirited Marsha Mason (real-life Mrs. Simon...soon to be ex-Mrs. Simon) who attempts to love George despite his moods and general melancholy. Mason is very appealing here and might've saved the day were it not for Caan's indifference (not to mention a sub-plot concerning painfully-thin, blonde Valerie Harper which brings the proceedings to a screeching halt). I liked Mason's outburst at the end (""I am wonderful! I am NUTS about me!""), but I saw no happy ending for these two people...and time proved me right. ** from ****"	0
3394	324f40da9dfa7065419ae7f8c	" I saw the original ""Chorus Line"" on Broadway God knows how many times and felt the passion, despair and joy come from this live experience in the theater. Michael Bennett knew he would have to re-imagine ""Chorus"" for the screen but could never figure out how to do it. If the man who came up with the show is stumped - that should answer your question. There are some shows that are simply made to be seen live - with an audience. However, Richard Attenborough fresh of the musical work of ""Ghandi"" and dancing with animals in ""Doctor Doolittle"" ended up directing this film which bore little to no resemblance to the stage show. Horrible songs were added (Surprise! Surprise!), great songs were dropped or given to other characters (which didn't make sense). Michael Douglas was mis-cast. People that couldn't dance tried to act and there was the sexy ""Landers"" woman who couldn't sing, act, or dance - I guess she had just finished being Ghandi's wife. The dances by Jeffrey Hornaday look like nothing more than schlock from ""Flashdance"" rejects and nothing works. I sat there stunned at how something so riveting and emotional could be drained to nothing. If you truly love this show and it is coming back to Broadway in 2006 - see it but don't think that the long running musical event that was ""A Chorus Line"" has any thing at all to do with this film."	0
21737	1e82b0fd114c8c98a07f6837c	 I´m glad that someone has made a movie about how hard it is to risk your heart for a second time. Or third. This movie is exactly what it promises to be - lovely, amusing and it gives you this good feeling around your heart when it ends. The plot might be not very inventive, but there are millions of ways to tell the story and they have not been all used yet. The cast is perfectly selected although Scott Wolf does not look like a father of an eight year old not even when he is wearing a suit. So, the sparks are on all the right places, supporting cast is lovably supporting and although you could probably predict the whole movie you would not want to switch the channel. It is just the right sort of entertainment for a Sunday evening.	1
9810	1b2bede256e184e390e154c7c	" When this was released, I thought this was one of the most profane films ever made. However, thanks to Martin Scorcese and a few other filmmakers like him, there have been mainline films worse, language-wise, than this....but this is a pretty brutal assault on one's ears. Hey, I can take a lot of it, but this got ridiculous. In the first six minutes alone, I heard a half-dozen usage's of the Lord's name in vain plus an untold number of f-words. I wonder how many people walked out of the theater watching this in 1990? I couldn't have been the only one.<br /><br />Not surprisingly, some of the feature actors included Jennifer Jason-Leigh, Burt Young, Jerry Orbach and Rikki Lake. Since this film, Stephen Lang seems to have improved his image, at least playing the Godly ""Stonewall"" Jackson in ""Gods and Generals."" Lang's role here is just the opposite: perhaps the worst trashy person in the film and a character who falls in love with a transvestite by the end of the film.<br /><br />Depressing, gloomy, semi-pornographic, repulsive: these are just a few of the adjectives people used - even some Liberal critics - in describing this story, which is painted even worse in the novel. Of course, some of the better-known critics, all extreme Libs, praised the movie. However, they were the only ones. Most critics were disgusted, as well almost all of the paying public. It's unbelievable that anyone could praise filth and garbage like this.<br /><br />Trust me on this: there are no good, likable characters in this entire movie. This is a mean, sick film: one of the worst of the ""modern era."" That is, unless you enjoy seeing child abuse, drug abuse, teen prostitutes, on and on - two straight hours of nothing but atrocities and just plain evil people. No thanks."	0
18173	eebb30308b4603cc6b34d8906	 I wanted to see Sarah Buffy on the big screen, so I first bought tickets and then checked the reviews at IMDb. I worried about seeing a bad movie. Well, I had fun watching the movie. Some parts, which obviously were meant to be scary, were actually quite humoristic, almost as in Buffy the Vampire Slayer.<br /><br />I don't consider this a bad movie. It's not a great movie either. Just a rather well made horror movie. It does not rely heavily on special effects, but on camera angles, acting, music. In my opinion, the acting was OK. Sarah did a very good job, quite convincing. The other actors were definitely not bad either, I liked Yoko.<br /><br />The sets are nice (and I don't care that the sets are the exact same ones that were used in the Japanese original).<br /><br />The scary moments were often predictable. But not always. I have seen quite some horror, and did not expect to be scared now, but it happened at least twice. Nice.<br /><br />The movie had some nice scenes that were almost original, like the trails of rubbish, the simple special effects for he ghosts, the eyes of the boy, the cat that made eery noises, the gurgling of the dead boy and his mother.<br /><br />Don't go if you want to see Sarah in another Buffy episode, because it is very different from her Buffy work, much more serious. Don't go if you only want to see movies that gather Oscar nominations. It's a good horror movie, enough suspense. I gave it a 7.	1
21884	2a6ed5c0771603f98556505de	 and this IS a very disturbing film. I may be wrong, but this is the last film where I considered Burt Reynolds an actual actor, who transformed the role, and delivered a message.<br /><br />Jon Voight and Ned Beatty are also excellent. They are unassuming and unaware; businessmen wanting to enjoy the country. Little did they know what would happen next.<br /><br />The photography and sets are realistic and natural. This was before the days of Wes Craven.<br /><br />What is most disturbing about this film is the fact that places like this still exist. In America, country folk still detest city people; it is almost a century and a half since the Civil War.<br /><br />You will enjoy this film. It was filmed in the rural sections of South Georgia, which still exist. Just don't drive past that to Mobile, Alabama; That area still has not been repaired since Hurricane Katrina. 10/10.	1
256	32204e41c8c24ca4e3cd76554	" The plot line of No One Sleeps is not a bad idea, and the subject matter is of quite a bit of interest. But, throughout watching this film, we were saying aloud, ""These filmmakers go to the trouble of finding good locations, the lighting is good, makeup and hair are good...why is the sound so bad?"" Throughout the film the sound was echoy, garbled and much of the dialog was unintelligible.<br /><br />There is some good acting in this film, and I think Jim Thalman is really a good actor. This story, with some of the same actors, would have been worth doing as a high-budget film.<br /><br />I just can't reiterate enough - if you have a limited budget, dedicate more to good sound. Sound is as much a part of a film as the image, and it's worth doing right. Could've earned a 6."	0
17332	52563dbd27c155159da40f185	 I don't see how this show is like the OC at all. <br /><br />First of all, the OC centers around teenagers and their parents trying to get through life. North Shore is about a hotel staff who is trying to run the hotel and have a social life at the same time. Second, The OC takes place in California. North Shore takes place in Hawaii.<br /><br />And why would Fox make a show just like one of its other shows on the same network? I think this is a great show with good actors for the most part. It has a good storyline and plot. I like the events that happen and how the people take care of them and work them out. The most recent episode was surprising how the story worked out. It wasn't predictable like most stories on most shows. <br /><br />I hope Fox keeps it on the air.	1
21429	25ac77671d6ccbc7cd86d7c6e	" Sydney Lumet hasn't had a box office hit in 20 years and yet at 83 has managed to churn out a tight, well-cast, suspenseful thriller set in his old stamping ground, New York City. (How he got insurance, let alone the budget after all those flops, is a mystery also). The story is a pretty grim one and the characters are not particularly likable but it held me on the edge of my seat till the final scene.<br /><br />Two brothers with pressing financial problems conspire to rob a suburban jewelry store owned by their elderly parents. The only victim is going to be the insurance company. The robbery goes awry and two people die. Most of the film is concerned with the aftermath. The action is non-linear and seen from the main character's differing points of view, but it is not difficult to follow. What is not so easy to work out is the back story  how did the brothers get into such a mess? There are clues  the younger brother being the baby of the family is his fathers' favorite while the older brother seems to be carrying a lot of baggage about his relationship with his father, and vice versa, but that hardly accounts for him becoming a heroin-using murdering embezzler.<br /><br />As the scheming older brother, a corpulent Philip Seymour Hoffman dominates the film, but he is well supported by Ethan Hawke as his bullied, inadequate younger brother. Albert Finney as their father seems to be in a constant state of rage but then the script calls for that. Marisa Tomei as the older brother's cheating wife at the age of 42 puts in the sexiest performance I've seen in many a year. The film literally starts with a bang, but we are out of that comfort zone pretty quickly.<br /><br />I don't know the origins of this story by first time scriptwriter Kelly Masterton but I suspect that like Lumet's great 70's film ""Dog Day Afternoon"" it is based on fact  it's too silly to be untrue. Lumet is just about the last of those immensely versatile old-time craftsman studio directors who with immense speed were able to direct just about anything that was put in front of them. Some great films were produced that way as well as some classic turkeys. This isn't a classic of either sort  it's a well-crafted piece of downbeat entertainment. It will probably leave you feeling that you were lucky not be a member of a family as dysfunctional as this one, but still wondering as to how they got that way. We do know the parents were happy but we see so little of the mother and hear so little about her it is impossible pick up on her relationship with the boys. (There is also a daughter whose presence seems redundant). Well, like Tolstoy, we have to conclude that ""each unhappy family is unhappy in its own way""."	1
20043	9b418eec7dd0cbab08d605795	" A blockbuster at the time of it's original release (it was the second-highest grossing film of 1976), the third screen version of A STAR IS BORN has always divided critics and fans alike. The film open to scathingly negative reviews, however, $5.6 million-budgeted picture went on to gross over $150 million at the box office and won an Academy Award and five Golden Globes. It's not without some irony that Streisand's most commercially successful film would also remain her most controversial. For every ten fans who state that STAR is Streisand's best film, there are always ten more who claim it is the weakest film in her filmography. Although both sides have some merit to support their claims, it should still be noted that the seventies take on A STAR IS BORN remains one of the most touching and highly entertaining showbiz dramas that Hollywood ever produced. For my money, it's the best version of the often-told tale.<br /><br />The film is solidly enjoyable and throughly absorbing. Changing the setting from the old Hollywood studio system to the competitive world of the music industry was actually a great idea, and the screenplay forges a realistic contrast between the characters' romance and their careers. This is the main area that the 1976 version of A STAR IS BORN actually surpasses it's classic predecessors. For example, the film is especially successful when depicting the clashing personal and professional difficulties during recording sessions and the never-ending phone calls that interrupt Kristofferson's songwriting attempts. This version of the story is also more believable in it's portrayal of the lead characters. For example, the female leads in the two previous versions were so virtuous and self-sacrificing that they came off as saints. On the other hand, Esther, the female lead in this version, is not only portrayed as being strong and passionate, but also flawed and conflicted. This makes her feel more ""real"" than the Janet Gaynor or Judy Garland characters felt in the previous films, and makes the story that much more effective.<br /><br />The performances are all on target, even if some of the supporting characters aren't fleshed out enough. If you're looking for an actress/singer who can walk the fine line between tough and vulnerable without making herself seem like a script contrivance, Streisand is definitely the girl you want. She's one of the few film stars who can make even the most banal dialogue seem fresh and natural, and, as usual, she manages to make a strong emotional connection with the viewer. Simply put, her Esther is a fully-realized, three-dimensional human being. Kris Kristofferson may not get much respect now for his laid-back characterization, however, he's always interesting watch and displays a magnetic charisma here that he seldom displayed elsewhere in his career. Kristofferson actually received rave reviews at the time from NEWSWEEK, TIME, and even the NEW YORKER's usually vicious Pauline Kael. Gary Busey and Paul Mazursky also give believable performances, but both have a fairly minimal amount of screen time.<br /><br />The film's soundtrack recording was also a massive success, hitting the #1 on Billboard's Hot 200 and selling over four million copies in the US alone. The Streisand-composed ""Evergreen"" (with lyrics from Paul Williams) is unarguably one of the most gorgeous songs in contemporary pop, brought to even-further life by an absolutely incomparable vocal performance from Streisand. The rest of the film's original songs (mostly composed by Williams and Rupert Holmes) are pretty good as well, and Streisand sounds fantastic - her live solo numbers remain in the memory long after the rest of the movie has faded. Streisand's vibrant performances bring ""Woman In The Moon"" and ""With One More Look At You"" to thrilling life, and make even sillier numbers like ""Queen Bee"" work far better than they have the right to. Kristofferson's solo numbers sound somewhat tuneless, however, that may have been intentional since he is playing a singer in decline.<br /><br />Though naturally dated in some respects (it definitely does reflect the decade in which it was made), the seventies take on A STAR IS BORN still holds up remarkably well. The film is well-mounted and slickly produced, the chemistry between the leads is extremely powerful and always feels genuine, and Streisand has two emotional scenes near the finale that are both aching effective. In conclusion, A STAR IS BORN is not only entertaining and moving, but it also transcends all criticism."	1
9912	fd168422e90703300851a0880	" This very unfunny failed TV Pilot can be found as an extra on the 30th Annivesery DVD Special Edition ""Blazing Saddles"". Imagine the movie without the satire, humor, or writing skills. But with all the trappings of a typical lame '70's sit-com show complete with obtrusive laugh track and you'll still have no clue how sheer putrid this failed show was. What the hell was Lou Gossett Jr. thinking when he signed onto this disaster?? This was possibly the worst thing he's been in (and yes I'm including the first ""Punisher"" movie and ""Iron Eagles 3"". Steve Landesberg, I understand as he can't say no to crap.<br /><br />My Grade: F"	0
23053	1c47e7746e29022cbc6526eed	 Never viewed this film and enjoyed the singing and dancing by Cagney and the other cast members namely: Dick Powell, (Scott Blair) who had a great tenor voice and Ruby Keeler, (Bea Thorn). James Cagney plays the role as Chester Kent who writes musicals and eventually goes into producing Prologues which are shown in between the feature films shown in movie theater's during the 1930's. Chester has trouble with people trying to steal his ideas for his shows. This is a very entertaining film with lots of comedy and plenty of laughs. Joan Blondell, (Nan Prescott) gave a great supporting role who was also very young and pretty. Dick Powell was great as a singer and dancer and just starting out with his long and successful screen career. Enjoy.	1
17800	a1017275219be781436d2e39e	" There are a number of things that are not correct, although this is not too important since what happened to whom and when is still in dispute. The most blatant liberty with the facts I think is when they start to play at Bruno Koschmidder's Kaiserkeller, when in fact they played at the Indra and moved to the Kaiserkeller later.<br /><br />I agree with Semprinni20 that the film was biased in favour of Pete Best's version, but if he is the story consultant then I guess he calls the shots. I also agree with Semprinni that the recordings Pete Best plays on say the last word on the subject of why he was fired.<br /><br />Although the film is not such a lavish production as the later film ""Backbeat"", I prefer this film because it is more accurate, and because it has a better script with deeper characterisation.<br /><br />There is plenty in the film that is quite substantial - such as Brian Epstein trying to hide the fact that he has been ""queer-bashed,"" only to find out that the band knew he was Gay all along. Little touches like the band going into a café and ordering ""Corn-Flakes mit Milch."" My favourite scene, which does have some bassis in fact, is where at an audition Stuart Sutcliffe has just bought his bass guitar but can't play it, so he stands with his back to the impresario and tries faking it, but gets caught. That's rock 'n' roll.<br /><br />Well worth watching."	1
14358	cdea774ef62a7afea8bb736da	 Well, it's yet again a film that plays with your sentiments and you come out all soft as opposed to a rocky film. But I'm a sucker for those so I gave it a good score... the acting was very good and there were a lot of feeling. The violence is kept to a minimal which makes a change. I'd have given it a 9 if it were not for the salute at the end! All in all a good movie with very good actors.<br /><br />	1
5169	686e1a4f19a697664893fd04c	 This isn't the worst movie I've ever seen, but I really can't recall when I've seen a worse one. I thought this would be about an aircraft accident investigation. What it really was is a soap opera, and a bad one at that. They overplayed the 'conflict' card to the extreme. The first hour or so seems like a shouting match, with some implausible scenes thrown in.<br /><br />*Possible spoiler*<br /><br />The 40-or-so minute 'memorial' scene (with requisite black umbrellas and rain) to fictitious crash victims was lame, and I thought it would never end. <br /><br />Avoid this one at all costs, unless you revel in 'conflict'.<br /><br />	0
9338	48f1e6af52380780f982bac16	 All you need to know about this film happens in the first five minutes: it looks cool, it has a solid original soundtrack reflective of the late-60s period, and all but a couple of its characters are unlikeable. Once you get that message, you may as well switch to another film.<br /><br />Davies's protagonist ignores his beautiful girlfriend, one of the few people in his life who cares about him. Then by the time he takes her advice to join her in the real world--instead of living a fantasy film of which he's the imagined director--he does so by pushing her aside and pairing up with an actress he's idealized beyond reason. A couple laughs and some thoughtful art direction are the only things worth watching here.<br /><br />The film is also interesting as documentation of Jason Schwartzman's fall from Mount Rushmore. In Rushmore, Schwartzman's annoying brattiness was something to be overcome, but here it's his character's only quality. Schwartzman's family connection clearly landed him in this role; here's hoping his choices improve.	0
12108	08aac3d3e5e42ffcb2b382e03	 Yay!... I think. It's hard to say. It's hard to have an emotion about a movie that has no emotion. This movie is as sterile as a surgeon's scalpel. For a setting, it has a few stone pillars, some stone seats, a couple stone crosses and some stone actors. They have no emotion! The only thing that saves this movie is the fact that it is Hamlet, and Hamlet is a terrificly written piece of literature. The dubbing really wasn't all that bad though. The voices stuck true to the dull, gloomy, dreary, life-sucking atmosphere the movie gave forth. I have seen this version of Hamlet on the fabulous Mystery Science Theater 3000 three times, and each of the three times, I was on the brink of turning off the TV, despite it being MST 3K.<br /><br />Not an uplifting production of a drama that deserves so much better.	0
8004	b962f52045e45f9fb1c27808f	" I remember watching this movie when I was young, but could not recall the title to it then going through horror movies I find it and think to myself ""that is the title?"" This movie is a kind of combination disaster film/insect attack film with fewer notable stars in it. It is also somewhat boring too, as it has that television vibe to it where you can see the movie fade out for commercials and such. The plot has this sort of resort being invaded by ants. I think they were a bit disturbed by construction or something going on nearby, but do not quote me on that. The most memorable ant attack for me in the whole flick was the first one involving the kid who falls into the swimming pool after being swarmed and of course Summers attack scene too. What else stands out in this one is the very goofy ending where the survivors use cardboard tubes to breath through. In the end though like most television movies this movie is very tame and not very scary in the least unless you panic at the sight of ants."	0
2254	e1ad86b9a4658e1ae78a5fa26	 Honestly I can't understand why this movie rates so well here, nor why Bakshi himself thought it was his finest film. I'm a huge fan of Bakshi's earlier work - particularly 'Heavy Traffic' and 'Wizards', but frankly 'Wizards' (1977) was the last good film he made. After that he turned to the mainstream, beginning with the diabolical 'Lord of the Rings' and then knuckling down with sword and sorcery heavyweight Frank Frazetta, for 'Fire and Ice'.<br /><br />What can I say? The story is puerile, the animation is TV quality - I insist that it's considerably worse than his 70's stuff - and whereas 'Wizards' had real imagination, quirkiness, some gorgeous background art, and an underground, adult sensibility, 'Fire and Ice' is just designed for 14 year old boys, and has the intellectual clout of Robinson Crusoe on Mars.<br /><br />Yes, if you liked the Gor books, you might like this. In my view though, this was just another blip in the slide in quality after 'Wizards' from which Bakshi never recovered (though he's done some decent TV stuff fairly recently)<br /><br />4.5 out of 10	0
11436	911d1929fa08c84d045d366ed	 A movie that makes you want to throw yourself on a sword. I've seen schlock in my time but after viewing the wretched mess I don't think I can ever watch a another movie again. May God pity the souls who made this.<br /><br />Premise- Ex-Army quiet stud, underwear model type character (well acted actually) goes looking for the girl who sent him a Xmas card while serving in the military. Lands in with her cabin living-granola type family who are right-wing loggers. Family takes to him and it takes 2 hours of our time for the chick to see he's a better catch than her liberal looking ,french wine drinking, porsche driving, loud cell phone talking, lazy, city slicking, Jewish looking fiancé.<br /><br />The Bad- 1d characters, 1d themes. Being beat over the head with the Pro-Military theme. Ed Asner.<br /><br />The Good- commercial breaks were long. Peter Jason. It ended.	0
4340	f915c4a7850685436c6421ecf	" I just finished watching this movie. I was very excited since I'm a big fan of Punk Rock, Horror films and Spoofs. I was very surprised at what I saw. I knew it was low budget, but I wasn't expecting it to be taped with a video camera. It opens with a good song and a great, very underrated band, The Horrorpops, reforming their song, Where They Wander, and promptly getting killed in various gruesome ways. It's a great opening. But the problem is the fact that, up until the end, this was really all that the movie was. A live performance, A death. Another live performance, A death. It gets old. And there is a gross(literally) overuse of intestines in the death scenes. Why doesn't the killer use other body parts, like legs, or eyeballs, or brains? Don't get me wrong, this movie has some parts that are awesome. Like the hardcore French band, known simply as BERET, the prospect of a band named Atticus, the scene containing a performance by members of the The Used and Simple Plan playing together, since neither bands had enough members to play their show, and Bowling For Soup's Overweight-and-proud-of-it guitarist getting killed in a truly hilarious manner, that I will save for the future watchers of this movie. But the big problem I have with this movie is the at first comical, but after a while, terrible lack of acting talent in a lot of the ""actors"". Especially Warped Tour creator, Kevin Lyman. He tries very hard, but I suspect that he didn't want to make the film, but was contractually obligated or something. In addition to that, the sound quality is terrible and there are no subtitles on the DVD. The Movie's resolving plot is very hazy and very random. something about a magic sword and Lloyd Kaufman as the devil. Bottom line, this movie has a lot of good qualities, but not enough to be anywhere near a decent Horror, Music, or Comedy film. Although I have to credit it with turning me onto a few bands that I would never have listened to, otherwise. Such as Tsunami Bomb, and the Phenomonauts(an insane, Psychobilly band). I recommend that you rent this movie, watch the first 10 or 20 minutes, if you like it, watch the next 20 or 30, if you still like it, then watch on. If not, just go to the special features and watch all the music videos and live performances. They rock! Long live Punk Rock and Horror!"	0
24674	d8ad11d769b5a167d1597c50f	 I think it's one of the greatest movies which are ever made, and I've seen many... The book is better, but it's still a very good movie!	1
16576	cf0fc7d9aa19c624ba16272cd	 The Mother is one of those films that you know is good, maybe even great, but it is like eating vegetables or doing math homework is to a kid - too much work and a whole lot of pain to get invested in.<br /><br />The story is potentially distasteful in many ways: the death of a character within the first half hour, the December-May romance, the idea of a man cheating on his wife and then cheating on his lover with her mother, the collection of weak and rather unpleasant thirty-something characters, the apparent indifference of the adults to the children in their lives. This movie was made in the 2002 or 2003, but is a throw back to a collection of British (usually made-for-TV) movies from the late 1980's - it has a moral severity that never lets up, which produces an enveloping throbbing angst.<br /><br />The Mother is flawless, but that is in part the problem; if a film dealing with so many sensitive issues has some flaws - inconsistencies of script, some lesser actors - it takes the edge off, but if such a film is so pitch perfect, the experience of watching it is raw and painful. Even the technical qualities - lighting, editing, etc. - make the viewer ache; the London in this movie is bright and open, filled with harsh, cutting light.<br /><br />If you are tough as nails, or are one of those super-sensitive people who likes to torture themselves with gut-wrenching sad movies or novels, then you will enjoy The Mother. Anyone in between, give it a miss, or be prepared to squirm. And be warned: as tough as the movie is from beginning to near-end, the worst is to come.<br /><br />Toward the end of the movie, the mother asks her daughter what she can do to make up for it (for having slept with her boyfriend), and the daughter calmly says that she has thought about it and would like to hit her. The mother agrees to this, they both stand up, and - instead of a well primed slap - the daughter clenches her fist and delivers a boxer's blow. Argh!!!	1
