	id	sentence	sentiment
1632	fb38d25b4e582d8a6418148c4	 Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .	2
1633	9a2556877a94bf444426c5d2f	 But as a movie , it 's a humorless , disjointed mess .	0
1634	9fc68026cf28fee545f03b01c	 If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil .	1
1635	292d605edd3be8632cf3a4711	 The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .	0
1636	f0f829ac1b7694def68c9b620	 Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .	1
1637	cd2f640ef74f1f63f5112ec3c	 Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .	2
1638	49cb77e513f589766c3ccac8d	 What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .	2
1639	8384fe7c56fd4d01f80ba6644	 If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .	1
1640	e0d8241bb012465c196a362b2	 Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .	2
1641	d10dd86a673bd3a68d4a9b5c3	 These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	0
1642	766374ca600bf154092965546	 Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .	1
1643	029c5da73fe12864a2ff45045	 It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .	2
1644	0cd38e74b74b2c2890482d590	 Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	1
1645	357aa92688795f3c94099be4f	 The director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship -LRB- most notably wretched sound design -RRB- .	1
1646	d3bdb1f5343cb9f4c2acff679	 About as satisfying and predictable as the fare at your local drive through .	1
1647	dc658619cabf1667b2bd3766b	 Apparently kissing leads to suicide attempts and tragic deaths .	1
1648	0522be1efbdf01ee5d6f494e7	 Marisa Tomei is good , but Just A Kiss is just a mess .	0
1649	6f853da4109bed76bf5e11190	 Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	0
1650	909bcc91903db162a6c82ed37	 The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .	1
1651	c325f62384f07690cb6b41400	 To portray modern women the way director Davis has done is just unthinkable .	2
1652	ba5389dd32a3efee986110832	 Too simple for its own good .	2
1653	ade84258429e85d0c71757f54	 Flaccid drama and exasperatingly slow journey .	0
1654	b5d87dd3e87db91f4946f67ad	 A chaotic panorama that 's too busy flying a lot of metaphoric flags .	1
1655	08c254c021b65b747704ca734	 Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	0
1656	fa2b5495a865b11647f1f7b6a	 The screenplay sabotages the movie 's strengths at almost every juncture .	1
1657	4185a1920495d42225bc8ebc4	 All the characters are stereotypes , and their interaction is numbingly predictable .	0
1658	2eed4ab6db6b41c8a6119729d	 A trashy , exploitative , thoroughly unpleasant experience .	0
1659	c63ef330fb47cb3958b5589fb	 The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .	1
1660	f40b6a419ad3a3b7747a21283	 A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .	2
1661	b7269a218112d08b15d3f8f8d	 Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad .	1
1662	ea7b645580b0253250439d6fc	 As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .	1
1663	2157c24227a5cca1adac14c37	 If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler .	1
1664	7d69455302c48eb1c3947f1ae	 The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .	1
1665	a34031b0d386360554886e0dd	 A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .	3
1666	c92e83ba774782388b22268ca	 An overstuffed compendium of teen-Catholic-movie dogma .	1
1667	71990fe5c48b60a91826c8a41	 Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .	2
1668	1805a503f821a9165ff2835e1	 Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?	2
1669	b33934e2eca8ae227388ec616	 Ridiculous .	0
1670	d304788c665c57bcce347c447	 What 's next ?	3
1671	2d251b3fa39adc5ca9e52c3d1	 D.J. Qualls as Indiana Jones ?	2
1672	64f715442c5cf87746ff88024	 Or Tom Green as Han Solo ?	2
1673	7eee10227fb6cf473febb8c1c	 The movie 's biggest offense is its complete and utter lack of tension .	1
1674	84f7457e207ddd9fc9c561631	 The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .	2
1675	1a8aafb4190314cdaf6db89fb	 These are names to remember , in order to avoid them in the future .	0
1676	e2cf558c9414b976276ccbed3	 If this is the resurrection of the Halloween franchise , it would have been better off dead .	0
1677	e98101ce197a4aec5c09db7a7	 This formulaic chiller will do little to boost Stallone 's career .	1
1678	13e9772384b10dbb76542c34a	 I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink .	1
1679	327e0e54816ee9560ad2a5d9d	 Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .	1
1680	8ed11bd4fc7b90947cd331837	 The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .	2
1681	3b748dc5adc975b62bb91c867	 No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .	2
1682	f90628bc662953f7b2646599b	 The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .	1
1683	a6a06784fa242422bc8d8d0d4	 At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .	1
1684	f15c8ada1f25e4c1b0bbcb0a1	 Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .	1
1685	e46fad13cfa4d1a8aa7a8a8ee	 the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .	0
1686	37d1925640e811e82dff1e1a1	 Technically , the film is about as interesting as an insurance commercial .	1
1687	eacf4f74d4eb25767cf954853	 The title 's lameness should clue you in on how bad the movie is .	0
1688	1d175ac66d61d8d97158300c9	 The parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- .	2
1689	16add4ef6bf86f376f90f3446	 While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .	2
1690	a4e67773bfc5a3985926b43aa	 The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .	1
1691	b8bbf0c8b5c6d461b57b56276	 It 's a movie forged in the fires of Chick Flick Hell .	1
1692	62b7bbb3061bb2d7ab43c5480	 Its characters are thinner than cardboard -- or even comic-book paper .	1
1693	24ed703f2a771d1a188eafff9	 Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .	0
1694	f5c666bb41b93add5c58bcd47	 Feels like the grittiest movie that was ever made for the Lifetime cable television network .	2
1695	b6e91ed52c3bc7cb197a10f6c	 Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .	1
1696	e3af57bc3770d320375303413	 Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves	3
1697	a7031f1e1a78e0307ca4dd586	 Denzel Washington 's efforts are sunk by all the sanctimony .	0
1698	64021b5c8fb635964fc3fd1c9	 If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -LRB- literally -RRB- .	0
1699	4daf9b7da43bfce6f3c542f32	 So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .	2
1700	de5405528387f9f1fab4014d0	 Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	0
1701	2314d14ec1cd8ea8711e3024a	 There 's an audience for it , but it could have been funnier and more innocent .	1
1702	18c14b5624aa55c96f40a5538	 I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .	1
1703	efbf13ade77f66cea5df50531	 An awkward and indigestible movie .	1
1704	2c33bc9caad6b35fb1230496b	 The movie has very little to offer besides unintentional laughs .	1
1705	23fd996b1dfc06c038504fe53	 Haneke keeps us at arm 's length .	2
1706	a791c9e2bc95f1d93653bc493	 Guided more by intellect than heart , his story flattens instead of sharpens .	0
1707	9fdf31e6c0984d52f69ef6bf6	 All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .	0
1708	8ddeb0d8866f38a9e116bdbc2	 Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	1
1709	1305e5323e19a2485efd1d38e	 There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .	2
1710	a28ccf98ad43cda55d3cb3bf6	 This is an hour and a half of daydreaming .	2
1711	39166a1befa6c840a19921352	 Message movie or an action-packed submarine spectacular ?	3
1712	b30f0ed43df9d79c7d44dbbda	 Alas , it 's neither .	1
1713	ff08888c1cd5e135b2de67a63	 No movement , no yuks , not much of anything .	1
1714	131f0bb9262b701e0ab51836c	 ` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .	1
1715	26606a2cdcf2eabceef9cda69	 Thirty years ago , it would have been groundbreaking .	1
1716	c6f9cdffacc401c3b34a9a5bc	 Now it 's just tired .	1
1717	22297a9f571b08b5d9b4c84cf	 Heavy-handed exercise in time-vaulting literary pretension .	2
1718	581d315e9941a35753f3a75bc	 The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .	2
1719	42afdc2a5dce70835a3fc6ce3	 A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .	1
1720	d88fc7cfc61e093f05d1acb0f	 A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .	1
1721	012cc179f5fe74a5e872219f2	 The movie succumbs to being nothing more than a formulaic chase in the dark .	1
1722	1be7eeca56cd9d8cc67b78e0d	 Plays as hollow catharsis , with lots of tears but very little in the way of insights .	1
1723	4a7b00666d7a0a7b3ea274832	 It will come as no surprise that the movie is n't scary .	1
1724	cc175eb52115b529665daae07	 But here 's the real damn : It is n't funny , either .	0
1725	82c8806b0dea8b2a3253bdbaa	 Quick : who wants to see a comedy about shoddy airport security ?	1
1726	5e14592aa6a92de4ae7aa45c7	 The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .	2
1727	bbbbae7dbd105303e4e087882	 What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .	0
1728	b656f41727ecc815b76d580b6	 Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .	1
1729	43cad36f5c4fee1110a7ab4e7	 Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .	1
1730	780a8bd7ce0657ab255344bbf	 The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end .	1
1731	d70f19761a541cff163d96f1f	 High Crimes miscasts nearly every leading character .	1
1732	ad73927874a1c9160a4e00ff3	 The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .	1
1733	5bbb3fae5343431041800b4fe	 De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .	0
1734	34cedbff453f4d7a762b1caf1	 I did n't believe for a moment in these villains or their plot .	1
1735	7b56ef581a650c10dd0e374ff	 Another rent installment for the Ian Fleming estate .	1
1736	c482cc291eb1ffb1bae6e04a9	 With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .	3
1737	1127920ffef545a718456ff28	 So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .	1
1738	568e14393b4a0a4bbe4688e95	 Though it draws several decent laughs , it 's low-cal Woody at best .	2
1739	6c448a61cc565c5b7f778494f	 Has little on its mind aside from scoring points with drag gags .	1
1740	4a3698f24139895382979015c	 Well-shot but badly written tale set in a future ravaged by dragons .	1
1741	48e59710ab926d055e08c90f2	 Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .	1
1742	01a7c1503fbdf56e2b27e074a	 If Melville is creatively a great whale , this film is canned tuna .	0
1743	03c67da357d481bc833fc8d77	 This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .	1
1744	b18242cfac6dc13db13cdb4b9	 Just one more collection of penis , breast and flatulence gags in search of a story .	0
1745	e4e214920c640591baf80fab6	 Or a profit .	2
1746	37dedb18d9d89f0ce62c9628a	 Or some damn thing .	1
1747	056419b58f7f634276915016c	 The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .	0
1748	8171c3bacfec36bfab26c1766	 Enough trivializes an important crisis , reduces it to an almost comic embarrassment .	0
1749	b16f890cd61c60609de90b3a3	 The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .	0
1750	f9c5c084a772ecd13d9222975	 I like Frank the Pug , though .	3
1751	64faaba2290235b722186224e	 A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .	2
1752	08178584842135e8a8c4056e4	 Gee , a second assassin shot Kennedy ?	1
1753	a62d174910709c88e76da6bfd	 Moot point .	1
1754	4bf695b3379ed84609b349809	 A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .	1
1755	cad61bd577f6ef9645e58a4f7	 Needless to say , the dramatics that follow are utter hooey .	0
1756	c9133e880d95ed25ca66dfe1f	 The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .	2
1757	506977b0e97a1701baa9cf037	 Madonna still ca n't act a lick .	0
1758	d7d6c932e9e08d0b4b1ee00d0	 Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .	1
1759	d0ceb1c59df05b71ede915a5b	 If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .	1
1760	852a24b70fc984e9379de8f64	 The episodic film makes valid points about the depersonalization of modern life .	3
1761	d19a38c21aa3b94d033f935c5	 But the characters tend to be cliches whose lives are never fully explored .	1
1762	57437998a5df909f59567cfec	 Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .	4
1763	1e2d42d6b41be1731ac0aaa24	 But hard-to-believe plot twists force the movie off track in its final half hour .	1
1764	3f5e195f0f4388e0cade572b6	 Do n't let your festive spirit go this far .	1
1765	afeac8ec027384bb9936f6996	 Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .	1
1766	c14e6385ee40c37dc810dff7e	 Hey , at least the title of this film lets you know exactly where it 's heading .	2
1767	e47f277b75f127158123813f6	 Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .	1
1768	1ebf8efae81c6909bc29fb460	 Sensitive though not quite revelatory documentary .	2
1769	8650433247ca69c98f1227f18	 Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .	1
1770	19d1c902d5be0f721af116df4	 ... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .	1
1771	00316a51bdbbc68075cdebbad	 Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .	1
1772	678dff8274a47d1bdebe5f4ab	 I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .	1
1773	2bb50ed4c73cbabea2fd43e1b	 Movies like this are selling the old European candor , the old wink of ` bold ' revelation .	2
1774	a4b58d8bcc42fd586143238c0	 But in 2002 , such revelations wilt .	2
1775	35fac4ae34e7ee9cbddda665d	 The timing in nearly every scene seems a half beat off .	1
1776	0b14f2c7b671abc06e62d4bea	 A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .	3
1777	e7a75e8e4c3f324319a004756	 Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .	1
1778	6d6f07dbcaefb5b9ebd49e979	 Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .	2
1779	0d7c54c790cc32c3dc756adfb	 The story bogs down in a mess of purposeless violence .	1
1780	8328e8fa8b219c748fc444c26	 Despite some gulps the film is a fuzzy huggy .	3
1781	5f42b570ac81376fc9945a603	 McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness	1
1782	787ca03055e22712277005af0	 A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .	0
1783	383748e3db6c4efbf508ec2ee	 The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .	2
1784	eca2f2b5ded3ae2dcc7f94766	 Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .	1
1785	43457a730707b7b92e5683610	 Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .	2
1786	e26d64f9a8e8bcb59989b2e1b	 When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .	0
1787	28c49da255cb3b9fdf1ec73be	 Outrageousness is all Plympton seemed to be going for this time .	1
1788	35e224169123ef31adb03050f	 We miss the quirky amazement that used to come along for an integral part of the ride .	1
1789	079138a73df3b2a2371c108ab	 Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -LRB- the movie 's -RRB- mindset .	0
1790	e2987de7baf8f93765a45adb2	 Well before it 's over , Beijing Bicycle begins spinning its wheels .	2
1791	9914f104301e161b9fc8a7a5e	 Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .	1
1792	b4e1c9621194172c185eb4028	 Besides , real movie producers are n't this nice .	2
1793	1ae4437ff89c87cfd078342f6	 -LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .	2
1794	b449c758c5ea50e492392d982	 Passion , lip-synching , tragedy , and lots of really really high notes .	2
1795	6482236e2253e5379d3aa3109	 For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .	0
1796	7e454f090c5556ea31f9186bf	 Looks like a high school film project completed the day before it was due .	0
1797	a9e2495bfecc51d102a81ee6f	 Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	1
1798	a31a39f713ac4d6d1ce283238	 Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .	0
1799	9069dfcdb0f25b235951e087c	 Even die-hard fans of Japanese animation ... will find this one a challenge .	0
1800	6961697b7c4b089da67cd31af	 Filmmakers have to dig deep to sink this low .	0
1801	b3de56a12b792098f6e72267a	 Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	0
1802	bdd097d5b02244b6321d241c4	 The movie gets muted and routine .	1
1803	e14740525c8c09cba94dbb9f5	 The issue of faith is not explored very deeply	1
1804	ee6a16e4e47677d73cfbf6fa3	 The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .	1
1805	d10db5129b15ae56c6bb0d496	 It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .	1
1806	9930f9bd49195ac3cf178ca22	 I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	1
1807	9fc9839305cb73e826b11f764	 K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .	1
1808	bf31bb697d6cdcd00792f79d1	 A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .	1
1809	9a1b679e5690252cf33f963b3	 Automatically pegs itself for the straight-to-video sci-fi rental shelf .	0
1810	527ad0791bbe49bdd3503ab29	 The film is like a series of beginnings and middles that never take off .	0
1811	4087069c75dfdb32d2ddee2f6	 Feels less like it 's about teenagers , than it was written by teenagers .	1
1812	75863ca62b0161870f0d63949	 Ja Rule and Kurupt should have gotten to rap .	2
1813	2dfef194f978ff348e8e4bcb7	 It would have benefitted the dialogue .	2
1814	7fb68eec94fec96752c8a49dc	 A standard haunted house tale transplanted to the high seas .	2
1815	5358dac1502c07987303f62d6	 Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .	2
1816	78a9c22a10e3cae1c52b1c646	 It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	0
1817	91adde9cba3acccf1e505ff8b	 In the end , White Oleander is n't an adaptation of a novel .	2
1818	8401296f6fc5eac5b84c0dde0	 It 's a flashy , star-splashed reduction .	2
1819	b9016f95fd9eab3c16035e7af	 This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .	2
1820	f534f099c4b2a3a7ed229f37c	 You 've seen them a million times .	1
1821	05ebe5b31074ea96075ab8e24	 Just one problem : Fish out of water usually die .	2
1822	a53d70b2386c06a9d2bba666b	 This one does .	2
1823	ee58d9e08f3e01bcc808f24d6	 The angst-ridden , affluent slacker characters are more grating than engaging .	0
1824	ddc6f76b7c4633111f563a216	 A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .	1
1825	847dce98162afc4d452e7c1c7	 Men in Black II has sequel-itis something fierce .	1
1826	1db8d651b4132adfb91a9551a	 An ungainly , comedy-deficient , B-movie rush job ...	0
1827	27e601372bb27afda4f25c0bc	 A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .	2
1828	1b2ca64fa3cc501a48321ec33	 An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	1
1829	3c3716538d7d5b126cfd19c64	 Say this for the soundtrack , it drowns out the lousy dialogue .	1
1830	1ff67c25ffb065c3ed31c5663	 After seeing SWEPT AWAY , I feel sorry for Madonna .	1
1831	c4b35f9987a7daef8b488a791	 Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .	1
1832	6ffe50b23be273cb66c69ccc0	 A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .	0
1833	1624360aba791a978daed0c09	 Maudlin and melodramatic we expected .	1
1834	0b0962ed99cfc21e85f012abb	 Boring we did n't .	1
1835	4b13c004c3e95aa77f35a2e33	 Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .	1
1836	0b27650dcf73d30c7151cbab4	 The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .	2
1837	3528dfa58569f7f2a8fdac395	 It almost plays like Solaris , but with guns and jokes .	3
1838	1f506498061ce53266affd80f	 A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years .	0
1839	aef78a238d76bb752983952d8	 It wo n't be long before you 'll spy I Spy at a video store near you .	1
1840	df78314768edc237c0eb933c9	 This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .	0
1841	cc8d9b0191333809ef15a40c0	 Propelled not by characters but by caricatures .	1
1842	b77ed384565265ca1a23cadcc	 There is not an ounce of honesty in the entire production .	0
1843	71dfee50a4dd327cc125c9ad6	 This extremely unfunny film clocks in at 80 minutes , but feels twice as long .	0
1844	11739f58492bba3f2576a794d	 Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .	1
1845	6f739d44f3e3a74ffda509518	 The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .	1
1846	d13867bc8096e15154f6cd0ea	 For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	1
1847	5f9cd0ae30f3e7f8c73998437	 A predictable and stereotypical little B-movie .	1
1848	10ef7acda732b1b701535ead8	 If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .	1
1849	f008c24657a3dd9ebd6660a0d	 Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .	1
1850	87b77580764feda5dace860cf	 Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	1
1851	2d885cf58280237e73fd47878	 A very average science fiction film .	1
1852	b9967466894e52f64595d57f2	 Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	0
1853	9cebaa713a0ef4c65dad0f511	 How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .	2
1854	d9d6ad7df98b2dc95937dc4c5	 The sort of movie that gives tastelessness a bad rap .	0
1855	4d9c98b1813fac47421518613	 The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	0
1856	f9840f25b65266210af851385	 The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .	1
1857	e603c469031f3cdba7a649893	 ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	0
1858	6f02c67e1cd49c1e0cbb41f1b	 A whimsical if predictable time-travel fable marred by a willful single-mindedness .	2
1859	985cce548fb4d26a7861d665b	 Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .	1
1860	cd1d33141976cb26ce52d762e	 Or , you can do something fun tonight .	2
1861	4f2db91ed3e50463fde09c62e	 Jolie 's performance vanishes somewhere between her hair and her lips .	1
1862	40fc28502a25060d406a28af6	 As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .	0
1863	ce65197919ec399a97a098eb3	 Static , repetitive , muddy and blurry , Hey Arnold !	1
1864	52374f9efeb2f227856407b29	 would seem to have a lock on the title of ugliest movie of the year .	0
1865	e53b8d5863324c0bacf50244f	 For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	2
1866	8f6e074af045bb592badd3c35	 When it comes to entertainment , children deserve better than Pokemon 4Ever .	1
1867	240e6e93e6f17d610d6096f87	 What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .	2
1868	0c87c201c1abb9fc66a90ce7e	 While Benigni -LRB- who stars and co-wrote -RRB- seems to be having a wonderful time , he might be alone in that .	1
1869	3a464d71805647968dca99d55	 Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?	2
1870	2dfacfc3d14d492cb1cbaa3ec	 Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	1
1871	9558e87fc6b0efda84b684536	 Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .	0
